Cluster,Site_ID,Site,Calculated_Baseline_WLC,ArcGIS_Baseline_WLC,Delta,Abs_Delta,Tolerance,Passed,Reason
3,SITE_0093,Kara inn,6.343972573856037,6.343972573856036,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0096,Efraim Fortress,6.576204340424652,6.576204340424651,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0109,Orlovi Skali,5.112875586307884,5.112875586307884,0.0,0.0,1e-05,True,
3,SITE_0114,Duzhdovnitsa niches,5.063006106915652,5.063006106915652,0.0,0.0,1e-05,True,
3,SITE_0120,Sivri Kaya niches,7.132481489099137,7.132481489099137,0.0,0.0,1e-05,True,
3,SITE_0121,Arkata,5.481237177546833,5.481237177546833,0.0,0.0,1e-05,True,
3,SITE_0122,Gouk in cave,4.559105041277627,4.559105041277628,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0123,Pop Martinova Dypka,6.4033693138160395,6.40336931381604,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0130,Asar Kaya niches,6.916797640021835,6.916797640021836,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0132,Sredna Arda Rock cut niches,5.98894374678226,5.98894374678226,0.0,0.0,1e-05,True,
3,SITE_0133,Shan Kaya,5.328559435385185,5.328559435385185,0.0,0.0,1e-05,True,
3,SITE_0151,Asenova Fortress,6.190360555094185,6.190360555094185,0.0,0.0,1e-05,True,
3,SITE_0154,Church of the Holy Virgin of Petrich,6.3196268908671795,6.31962689086718,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0158,Diocletionopolis,1.9883785639543277,1.988378563954328,-4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
3,SITE_0163,Hisarya Roman Baths,1.9883785639543277,1.988378563954328,-4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
3,SITE_0164,Stone of Tsar Asen,4.3196268908671795,4.31962689086718,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0165,Monastery of Saints Cosmas and Damian,6.090610277624706,6.090610277624707,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0168,Ancient Theatre of Philippopolis,3.5458340473468195,3.54583404734682,-4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
3,SITE_0174,Inner Fortress wall of Philippopolis,3.6314005777415015,3.631400577741501,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
3,SITE_0185,Chetinyova Mogila,5.683036880803252,5.683036880803251,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0207,Tvarditsa Fortress,5.345107352876498,5.345107352876498,0.0,0.0,1e-05,True,
3,SITE_0212,Uleya Cave,4.41595455968375,4.41595455968375,0.0,0.0,1e-05,True,
3,SITE_0214,Yagodinska Cave,3.984586861529148,3.984586861529148,0.0,0.0,1e-05,True,
3,SITE_0222,Kran Fortress,4.638659065684593,4.638659065684593,0.0,0.0,1e-05,True,
3,SITE_0229,Ostrusha tomb,3.1821938004651655,3.182193800465166,-4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
3,SITE_0234,Tomb of Shushmanets,5.029656261296402,5.029656261296402,0.0,0.0,1e-05,True,
3,SITE_0250,Zaychi Vrah,5.36204948399732,5.36204948399732,0.0,0.0,1e-05,True,
